price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,city_pca1,city_pca2
12.54254845357358,3,2.5,1270,9675,2,0,0,3,1270,0,1993,0,-0.3106901950203574,-0.010166222423800908
12.25486757159303,3,1.0,1080,21043,1,0,0,3,1080,0,1942,1999,0.6751790642253822,0.0018981280174479318
13.444448325847754,3,2.0,1610,5100,1,0,0,5,1610,0,1940,0,0.6751790642253822,0.0018981280174479318
12.45488784222084,2,1.0,1120,9912,1,0,0,4,1120,0,1980,0,-0.3045583627786712,-0.009341277360683378
12.926350926565435,4,2.75,2500,5257,2,0,0,3,2500,0,1966,1963,0.6751790642253822,0.0018981280174479318
12.278397958261774,3,1.0,970,7275,1,0,0,4,970,0,1970,0,-0.35688125933084397,-0.02322516059032006
13.54370314700388,5,2.0,3370,5000,1,0,0,4,2140,1230,1907,0,0.6751790642253822,0.0018981280174479318
12.793723190057223,3,1.0,1290,189486,1,0,0,4,1290,0,1960,2001,-0.35337874779867456,-0.021387217991408903
13.081543466215237,4,3.5,3370,435600,2,0,3,3,3370,0,2005,0,-0.3106901950203574,-0.010166222423800908
14.155548572493503,4,3.5,3410,10769,2,0,0,3,3410,0,2008,0,-0.4015446702313727,-0.6353464456553087
12.873904582205107,4,2.5,2490,8290,2,0,0,3,2490,0,1999,0,-0.35337874779867456,-0.021387217991408903
12.932415211822644,2,1.0,770,4000,1,0,0,5,770,0,1924,1956,0.6751790642253822,0.0018981280174479318
12.560247968016562,1,1.5,810,3211,2,0,0,4,810,0,1982,2011,-0.3576690448351714,-0.02367740770877399
13.07107218827772,4,2.5,3060,10043,1,0,0,4,1700,1360,1968,0,-0.3340711481533401,-0.014633480624460451
12.86512515231929,3,2.5,1690,1613,2,0,0,3,1150,540,2014,0,-0.3576690450016859,-0.023674950032957037
13.1710602038846,3,1.75,1890,3825,1,0,0,3,1290,600,1974,0,0.6751790642253822,0.0018981280174479318
12.392556361841777,2,2.0,1470,3128,2,0,0,3,1470,0,2005,0,-0.32502442986010616,-0.012492455734473534
13.04115549117383,2,1.0,1060,7193,1,0,0,3,1060,0,1926,2003,0.6751790642253822,0.0018981280174479318
13.60479076121576,4,2.5,3480,59242,2,0,0,3,3480,0,1988,2000,-0.3313385739563671,-0.013852460551383226
13.69334405393293,4,2.75,2730,3560,1,0,0,3,1550,1180,1921,2007,0.6751790642253822,0.0018981280174479318
12.417147664184915,3,2.25,1580,7941,2,0,0,4,1580,0,1986,0,-0.3429086713502209,-0.017168228905835418
12.599805870095512,3,2.75,2170,7900,1,0,0,4,1380,790,1978,2000,-0.35688125933084397,-0.02322516059032006
11.862179945241476,2,1.0,930,4743,1,0,0,4,930,0,1942,1982,-0.40505802537572594,0.7689659305552267
12.715900771961074,4,2.0,1580,7800,2,0,0,2,1580,0,1906,0,0.6751790642253822,0.0018981280174479318
13.308014385419147,5,1.75,3290,11900,1,0,0,3,3290,0,1973,2013,-0.3776776483634939,-0.04441067733689148
13.244582780038517,4,2.25,2110,10698,2,0,0,4,2110,0,1979,0,-0.3576690450016859,-0.023674950032957037
12.829336379587506,3,2.5,1670,3565,2,0,0,3,1670,0,1999,0,-0.3313385739563671,-0.013852460551383226
13.28448392755959,3,2.25,2030,7350,1,0,0,4,1190,840,1977,0,-0.3776776483634939,-0.04441067733689148
13.091906231773164,3,1.0,1500,4100,1,0,0,3,1370,130,1926,2003,0.6751790642253822,0.0018981280174479318
13.08673827229789,3,2.25,1450,1445,2,0,0,3,980,470,2005,0,0.6751790642253822,0.0018981280174479318
12.434008694459976,4,1.5,1310,8250,1,0,0,3,1060,250,1953,0,-0.3130915804676132,-0.010512270987862567
13.675099554994853,5,3.25,4180,49222,2,0,0,4,2880,1300,1979,0,-0.3576690450016859,-0.023674950032957037
13.047641986378483,3,1.75,1630,28600,1,0,0,3,1630,0,1967,2011,-0.3313385739563671,-0.013852460551383226
13.534474352733596,4,2.5,2660,10452,2,0,0,3,2660,0,1993,0,-0.3776776483634939,-0.04441067733689148
12.54254845357358,3,2.5,1720,1916,2,0,0,3,1720,0,2005,0,-0.40505802537572594,0.7689659305552267
13.091906231773164,2,2.25,1260,1240,3,0,0,3,1260,0,2004,2003,0.6751790642253822,0.0018981280174479318
12.628070334272698,3,1.75,1610,12247,1,0,0,3,1610,0,1981,2013,-0.40505802537572594,0.7689659305552267
11.614588152079595,2,1.0,680,8064,1,0,0,3,680,0,1941,1994,-0.30455836278237824,-0.009341230926427786
13.652992804936396,4,3.5,2640,5900,2,0,2,3,2640,0,1937,1998,0.6751790642253822,0.0018981280174479318
12.765691290604371,3,2.25,1640,7200,2,0,0,4,1640,0,1985,0,-0.4015446702313727,-0.6353464456553087
12.675923138051079,4,1.75,2310,8045,1,0,0,4,1650,660,1976,1992,-0.40505802537572594,0.7689659305552267
13.45883704259595,3,1.75,2010,4905,1,0,0,5,1230,780,1912,0,0.6751790642253822,0.0018981280174479318
12.81584093453868,2,1.5,1660,4680,1,0,0,5,830,830,1908,0,0.6751790642253822,0.0018981280174479318
12.979649382005148,3,2.5,2200,3360,2,0,0,3,2200,0,2009,0,0.6751790642253822,0.0018981280174479318
13.322853874813605,4,2.5,2460,4200,2,0,0,3,2460,0,1998,2006,-0.3776776483634939,-0.04441067733689148
13.815511557963774,2,1.75,2430,23400,1,0,4,3,2430,0,1951,1994,-0.3340711481533401,-0.014633480624460451
12.634606283893019,3,1.0,1370,7500,1,0,0,3,1370,0,1960,2012,-0.30256785324593766,-0.009096718205830492
13.000198003314573,3,1.75,1800,10200,1,0,0,3,1800,0,1967,2011,-0.40505802537572594,0.7689659305552267
13.091906231773164,3,1.75,2200,7706,2,0,2,3,2200,0,1908,1988,-0.3130915804676132,-0.010512270987862567
12.813119851828635,2,1.0,700,2334,1,0,0,3,700,0,1945,2010,0.6751790642253822,0.0018981280174479318
12.969214528909768,3,2.5,1920,15124,2,0,0,3,1920,0,1995,0,-0.3106901950203574,-0.010166222423800908
13.008076473152153,5,2.75,2190,12687,1,0,0,5,1370,820,1978,0,-0.3155303790681806,-0.010881967947201532
13.257769761133897,3,2.25,2030,9791,1,0,0,4,1500,530,1984,0,-0.30570759995609764,-0.00948712340091894
13.07527386630434,3,2.5,1350,2053,3,0,0,3,1350,0,2005,0,0.6751790642253822,0.0018981280174479318
13.157732451741687,3,2.5,1680,2096,2,0,0,3,1380,300,2008,0,0.6751790642253822,0.0018981280174479318
13.043322334563697,5,1.75,1250,10530,1,0,0,4,1250,0,1966,0,-0.4015446702313727,-0.6353464456553087
13.989464705423494,4,3.0,2240,6000,1,0,0,4,1270,970,1914,1945,0.6751790642253822,0.0018981280174479318
11.827743504053695,3,1.0,950,7620,1,0,0,3,950,0,1954,2005,0.6751790642253822,0.0018981280174479318
13.180634172318978,3,3.5,2320,3174,2,0,0,3,2060,260,1997,0,-0.3576690448351714,-0.02367740770877399
13.614618838078025,2,2.5,2380,9374,1,0,2,3,2380,0,2011,0,-0.3776776483634939,-0.04441067733689148
13.369225017834633,2,2.25,1540,958,3,0,0,3,1540,0,2007,0,0.6751790642253822,0.0018981280174479318
12.606361044236182,5,3.0,2100,9752,1,0,0,3,1200,900,2007,0,-0.3429086713502209,-0.017168228905835418
13.26212705890841,4,2.5,2500,4945,2,0,0,3,2500,0,2013,1923,-0.31707402212247693,-0.01106021427891439
13.500801182986649,4,2.5,3230,7331,2,0,0,3,3230,0,2004,2003,-0.35299381903240756,-0.021200165120197196
13.219491903015438,3,2.5,2830,5802,2,0,0,3,2830,0,2001,0,-0.3155303790681806,-0.010881967947201532
12.511021043346638,2,1.0,870,5340,1,0,0,2,870,0,1906,0,0.6751790642253822,0.0018981280174479318
13.42246945133505,4,3.0,2690,28300,1,0,0,3,2690,0,1954,1999,-0.30144205768431487,-0.00896276803292126
13.079457964073546,3,2.5,1260,889,3,0,0,3,1260,0,2008,0,0.6751790642253822,0.0018981280174479318
13.161586013632684,4,3.5,2680,10000,2,0,0,3,2040,640,1942,2014,0.6751790642253822,0.0018981280174479318
13.304603264196713,3,2.5,2660,4975,2,0,0,3,2660,0,2014,0,0.6751790642253822,0.0018981280174479318
13.089728609226412,2,1.75,1480,5120,1,0,0,4,840,640,1951,1999,0.6751790642253822,0.0018981280174479318
12.873904582205107,4,2.25,1770,33132,1,0,0,4,1190,580,1965,0,-0.40505802537572594,0.7689659305552267
12.167856627501678,2,1.0,950,7692,1,0,0,3,950,0,1926,2003,0.6751790642253822,0.0018981280174479318
12.706850963741102,2,1.0,860,8308,1,0,0,4,860,0,1948,0,0.6751790642253822,0.0018981280174479318
12.429220196836383,4,2.0,1960,7560,1,0,0,5,1160,800,1978,0,-0.35688125933084397,-0.02322516059032006
12.400820837540556,2,1.0,1770,5522,1,0,0,4,960,810,1943,0,0.6751790642253822,0.0018981280174479318
13.26212705890841,4,1.75,1280,6060,1,0,0,3,860,420,1926,2003,0.6751790642253822,0.0018981280174479318
13.367661298303675,4,2.5,2150,12028,2,0,0,4,2150,0,1982,2011,-0.3776776483634939,-0.04441067733689148
13.47302165746721,2,1.0,1790,4000,1,0,0,4,1040,750,1923,0,0.6751790642253822,0.0018981280174479318
13.42246945133505,3,2.25,1990,10260,2,0,0,4,1990,0,1987,0,-0.3776776483634939,-0.04441067733689148
12.91164481522143,5,2.5,2430,4781,2,0,0,3,2430,0,2001,0,-0.40505802537572594,0.7689659305552267
13.329379172803593,4,2.75,2820,13193,1,0,0,3,1860,960,1965,1993,-0.4015446702313727,-0.6353464456553087
13.102162710901053,3,1.0,1910,8190,1,0,0,4,1010,900,1946,1989,0.6751790642253822,0.0018981280174479318
13.054086677976365,3,2.25,1270,1213,2,0,0,3,1040,230,2005,0,0.6751790642253822,0.0018981280174479318
13.081543466215237,4,2.75,2050,3960,1,0,0,4,1180,870,1986,0,0.6751790642253822,0.0018981280174479318
13.534474352733596,6,2.0,2150,4505,1,0,0,3,1270,880,1952,2008,0.6751790642253822,0.0018981280174479318
13.541075028051122,4,1.75,2450,13300,1,0,2,4,1630,820,1987,0,-0.4015446702313727,-0.6353464456553087
12.866182555987908,2,2.25,1230,1280,2,0,0,3,960,270,2012,1912,0.6751790642253822,0.0018981280174479318
13.73755009757506,4,2.25,2260,41984,1,0,0,4,2260,0,1967,0,-0.3576690448351714,-0.02367740770877399
12.936036208848487,2,1.0,1050,60113,1,0,0,4,1050,0,1943,0,-0.35337874779867456,-0.021387217991408903
12.479913113434042,3,1.75,1570,7775,2,0,0,3,1570,0,1982,0,-0.35688125933084397,-0.02322516059032006
13.161393687816775,4,2.0,1820,9350,1,0,0,4,1820,0,1967,0,-0.3776776483634939,-0.04441067733689148
13.25339339419516,2,1.75,1540,4025,1,0,0,4,1190,350,1908,0,0.6751790642253822,0.0018981280174479318
13.017005083966255,3,1.5,2060,44866,1,0,0,3,2060,0,1953,0,-0.3313385739563671,-0.013852460551383226
14.077875591662238,4,3.5,4380,74052,1,0,0,3,4380,0,2001,0,-0.3776776483634939,-0.04441067733689148
12.611541086966115,3,1.0,1090,9900,1,0,0,4,1090,0,1955,2009,-0.3776776483634939,-0.04441067733689148
12.676079399771027,3,1.75,1480,7225,1,0,0,4,1480,0,1965,0,-0.40505802537572594,0.7689659305552267
12.86747370841737,4,1.0,1320,4440,1,0,0,3,1320,0,1929,0,0.6751790642253822,0.0018981280174479318
13.034626646500051,1,2.25,2140,10350,1,0,0,3,1470,670,1976,0,-0.3313385739563671,-0.013852460551383226
14.008195726535703,4,3.5,4560,16643,1,0,3,3,2230,2330,1995,0,-0.4015446702313727,-0.6353464456553087
12.847929163278053,4,3.0,2800,9764,2,0,0,3,2800,0,2002,0,-0.32502442986010616,-0.012492455734473534
12.206077645517674,3,1.0,1050,5000,1,0,0,4,1050,0,1967,0,-0.40505802537572594,0.7689659305552267
12.861001210669146,3,1.5,1490,9630,1,0,0,4,1490,0,1959,0,-0.3155303790681806,-0.010881967947201532
12.890875105554555,2,1.0,1730,6375,2,0,0,4,1730,0,1945,0,0.6751790642253822,0.0018981280174479318
13.021439671201302,4,1.0,1210,3760,1,0,0,3,1210,0,1900,2005,0.6751790642253822,0.0018981280174479318
12.962196972666593,4,2.5,2800,8494,2,0,0,3,2800,0,2004,2003,-0.32502442986010616,-0.012492455734473534
13.58231793342203,3,1.5,1570,1050,2,0,0,3,1570,0,1915,0,0.6751790642253822,0.0018981280174479318
12.660331092405906,3,2.25,1400,31626,1,0,0,2,1140,260,1987,0,-0.35337874779867456,-0.021387217991408903
14.058457520888082,4,2.0,2850,7861,1,0,4,4,1450,1400,1970,0,0.6751790642253822,0.0018981280174479318
12.694655727828803,6,3.0,1880,7200,1,0,0,4,1880,0,1966,0,-0.40505802537572594,0.7689659305552267
12.500609917318906,2,1.0,790,8424,1,0,0,4,790,0,1953,1983,-0.3340711481533401,-0.014633480624460451
12.994532278619134,2,1.75,1300,4000,2,0,0,3,1300,0,1948,1994,0.6751790642253822,0.0018981280174479318
12.611541086966115,3,1.0,2120,7735,1,0,0,4,1060,1060,1967,0,-0.40505802537572594,0.7689659305552267
13.171155446333852,3,1.5,1540,4773,2,0,0,3,1540,0,1941,2009,0.6751790642253822,0.0018981280174479318
13.79326597151132,4,2.75,2620,13777,1,0,2,4,1720,900,1926,1993,0.6751790642253822,0.0018981280174479318
13.933294482509151,6,3.0,2880,3192,2,0,0,4,2180,700,1919,1985,0.6751790642253822,0.0018981280174479318
13.45883704259595,4,1.0,1680,4021,1,0,0,3,1680,0,1921,2000,0.6751790642253822,0.0018981280174479318
12.660331092405906,2,1.0,790,6969,1,0,0,3,790,0,1955,1984,-0.3776776483634939,-0.04441067733689148
12.6410997921206,3,1.0,1092,7500,1,0,0,3,1092,0,1918,0,0.6751790642253822,0.0018981280174479318
12.301160073254369,3,1.5,1650,9936,1,0,0,3,1090,560,1967,2011,-0.3429086713502209,-0.017168228905835418
12.574185427296195,3,2.5,2090,4700,2,0,0,3,2090,0,2002,0,-0.3086189997254565,-0.009870154996364816
12.25486757159303,4,1.75,2180,28710,1,0,0,3,1180,1000,1950,2005,-0.30455836278237824,-0.009341230926427786
12.468440756144114,4,2.5,1990,6671,2,0,0,3,1990,0,1989,0,-0.3429086713502209,-0.017168228905835418
13.457407451830088,4,2.5,2650,7945,2,0,0,3,2650,0,2006,0,0.6751790642253822,0.0018981280174479318
14.403297778421795,4,3.5,4460,16953,1,0,0,3,2550,1910,1962,1994,-0.29949194395445344,-0.008737577456691304
12.611374406964662,3,1.0,910,8000,1,0,0,4,740,170,1950,1983,-0.3340711481533401,-0.014633480624460451
13.527763150044844,3,2.5,2770,10773,2,0,2,3,2770,0,1992,0,-0.4015446702313727,-0.6353464456553087
13.910821646859095,3,2.0,2390,6888,2,0,1,5,2390,0,1939,0,0.6751790642253822,0.0018981280174479318
13.22672519452875,3,2.5,3050,158558,1,0,0,4,3050,0,1987,0,-0.40505802537572594,0.7689659305552267
12.85840043573314,3,2.5,1700,4000,2,0,0,3,1700,0,2003,0,-0.31707402212247693,-0.01106021427891439
13.122265372602016,5,3.5,3200,43560,2,0,0,3,3200,0,1989,0,-0.40505802537572594,0.7689659305552267
12.971542813248437,3,1.75,1200,4500,1,0,0,5,1200,0,1906,0,0.6751790642253822,0.0018981280174479318
12.765691290604371,4,2.25,2220,6953,2,0,0,4,2220,0,1999,0,-0.32502442986010616,-0.012492455734473534
13.3374763699232,3,2.5,2480,9041,2,0,0,3,2480,0,2004,2003,-0.3776776483634939,-0.04441067733689148
13.547632419997361,4,2.25,2560,12100,1,0,0,4,1760,800,1976,1992,-0.3776776483634939,-0.04441067733689148
12.429220196836383,4,1.5,2500,6300,1,0,0,4,1500,1000,1961,2001,-0.35688125933084397,-0.02322516059032006
12.837347081942964,2,1.0,1150,4000,1,0,0,3,1150,0,1947,2012,0.6751790642253822,0.0018981280174479318
13.07107218827772,4,1.75,1650,7775,1,0,0,4,1150,500,1950,1983,0.6751790642253822,0.0018981280174479318
11.701485853054026,3,1.75,1140,9628,1,0,0,4,1140,0,1969,0,-0.3429086713502209,-0.017168228905835418
14.340239678615058,3,1.75,3400,8965,1,0,2,5,1820,1580,1957,0,0.6751790642253822,0.0018981280174479318
12.706850963741102,3,1.0,1180,43124,1,0,0,4,1180,0,1959,0,-0.3576690450016859,-0.023674950032957037
13.336669594255035,3,2.5,1700,4105,2,0,0,3,1700,0,1992,0,0.6751790642253822,0.0018981280174479318
12.75130259456002,3,1.5,1240,11200,1,0,0,4,1240,0,1954,1979,-0.4015446702313727,-0.6353464456553087
13.301347705172173,5,2.25,2890,12478,2,0,0,3,2890,0,1977,2004,-0.35299381903240756,-0.021200165120197196
12.721888795877375,3,1.0,1060,10050,1,0,0,4,1060,0,1967,0,-0.3155303790681806,-0.010881967947201532
12.827995001361906,4,1.75,1590,10523,2,0,0,4,1590,0,1922,0,-0.3340711481533401,-0.014633480624460451
12.611541086966115,6,5.25,2860,5682,2,0,0,3,2860,0,1978,0,-0.35337874779867456,-0.021387217991408903
12.175618592671356,1,1.0,820,1060,1,0,0,3,760,60,2007,0,0.6751790642253822,0.0018981280174479318
13.137253960339487,3,2.0,2020,8118,1,0,0,3,1020,1000,1963,2008,-0.4015446702313727,-0.6353464456553087
12.691583538230217,4,2.25,1870,9680,1,0,0,4,1170,700,1959,0,-0.3576690448351714,-0.02367740770877399
12.706547888433661,3,2.5,2170,4905,2,0,0,3,2170,0,2004,2003,-0.32502442986010616,-0.012492455734473534
12.703816069256568,4,2.5,1600,6765,1,0,0,3,830,770,1947,2011,0.6751790642253822,0.0018981280174479318
13.11029282045951,4,1.75,2090,4300,1,0,0,4,1250,840,1925,1968,0.6751790642253822,0.0018981280174479318
12.235636302128867,4,2.0,1700,6025,1,0,0,3,1700,0,1978,0,-0.35337874779867456,-0.021387217991408903
12.955129822091815,4,1.75,1940,6909,1,0,0,4,970,970,1941,1998,0.6751790642253822,0.0018981280174479318
12.464587201678082,3,1.0,1320,8625,1,0,0,4,1320,0,1957,2001,-0.40505802537572594,0.7689659305552267
13.687621503085918,4,2.25,3500,13875,1,0,4,4,1830,1670,1938,0,0.6751790642253822,0.0018981280174479318
12.75304020942637,5,3.5,2800,5120,2,0,0,3,2800,0,1903,2005,0.6751790642253822,0.0018981280174479318
12.886643575525625,3,1.5,1080,2940,1,0,0,4,1080,0,1920,0,0.6751790642253822,0.0018981280174479318
13.345508528717259,4,2.5,3550,8048,2,0,0,3,3550,0,2007,0,-0.31707402212247693,-0.01106021427891439
12.992256969959042,3,2.0,2010,251341,2,0,0,3,1510,500,2003,0,-0.3083253664461269,-0.009832899225905986
12.847929163278053,3,1.75,1690,1468,2,0,0,3,1380,310,2008,0,0.6751790642253822,0.0018981280174479318
12.994532278619134,3,1.5,1270,1443,3,0,0,3,1270,0,2007,0,0.6751790642253822,0.0018981280174479318
12.936036208848487,3,2.25,1970,2377,2,0,0,3,1680,290,2008,0,0.6751790642253822,0.0018981280174479318
13.664688831019712,4,2.75,3160,8097,2,0,0,3,3160,0,2014,0,-0.3576690448351714,-0.02367740770877399
13.122365377402328,3,2.5,1210,1200,3,0,0,3,1210,0,2008,0,0.6751790642253822,0.0018981280174479318
13.767378577144651,4,3.5,3120,5086,2,0,0,3,2480,640,2008,0,0.6751790642253822,0.0018981280174479318
13.151924121391561,4,2.5,2670,8765,2,0,0,3,2670,0,2006,0,-0.40505802537572594,0.7689659305552267
13.556741124342862,3,2.25,1640,1204,3,0,0,3,1640,0,2014,0,0.6751790642253822,0.0018981280174479318
12.70683581215708,4,2.5,2303,3680,2,0,0,3,2303,0,2013,1923,-0.35337874779867456,-0.021387217991408903
12.922245195944868,3,2.5,1800,3168,2,0,0,3,1800,0,2014,0,-0.31707402212247693,-0.01106021427891439
13.102162710901053,5,3.5,4460,2975,3,0,2,3,3280,1180,2013,1923,0.6751790642253822,0.0018981280174479318
12.628070334272698,2,2.5,1590,2656,2,0,0,3,1220,370,2009,0,0.6751790642253822,0.0018981280174479318
13.573440270649085,4,3.5,3070,4684,2,0,0,3,2190,880,2009,0,-0.3576690450016859,-0.023674950032957037
12.388398368982115,2,1.75,1330,7200,1,0,0,3,1330,0,1993,0,-0.30455836278237824,-0.009341230926427786
12.691583538230217,3,1.0,990,6750,1,0,0,4,990,0,1947,1988,0.6751790642253822,0.0018981280174479318
13.191518102458952,4,2.5,1900,5790,2,0,0,3,1900,0,1994,0,-0.3576690450016859,-0.023674950032957037
13.487007879880162,3,2.5,2020,1159,3,0,3,3,2020,0,2000,0,0.6751790642253822,0.0018981280174479318
12.832013750189885,3,1.75,2000,9416,1,0,0,4,2000,0,1961,2001,-0.3576690448351714,-0.02367740770877399
12.152940819974221,2,1.75,1100,7600,1,0,0,3,1100,0,1980,0,-0.3130915804676132,-0.010512270987862567
12.950034130780418,1,1.0,960,40946,1,0,0,5,960,0,1945,0,-0.30256785324593766,-0.009096718205830492
13.610944619216111,4,2.75,3488,9614,2,0,0,3,3488,0,1998,2006,-0.3776776483634939,-0.04441067733689148
13.878486296092358,2,1.75,1890,9466,2,0,0,3,1890,0,1987,2000,-0.4015446702313727,-0.6353464456553087
12.201065128819632,4,2.0,2030,8120,2,0,0,3,2030,0,1950,2005,0.6751790642253822,0.0018981280174479318
12.180759965737863,3,1.75,1380,7350,1,0,0,3,990,390,1981,2013,-0.3086189997254565,-0.009870154996364816
14.224968351352379,4,3.25,3660,5800,2,0,0,3,3360,300,1909,1995,0.6751790642253822,0.0018981280174479318
12.5721071517933,3,2.25,1870,3230,2,0,0,3,1870,0,1997,0,-0.40505802537572594,0.7689659305552267
12.999067423500716,4,2.25,2080,12007,1,0,0,4,1220,860,1979,0,-0.35299381903240756,-0.021200165120197196
13.33654044972437,4,2.75,2450,14803,2,0,0,4,2450,0,1988,0,-0.30570759995609764,-0.00948712340091894
13.361381852676738,4,2.25,2750,6180,1,0,0,4,1500,1250,1948,0,0.6751790642253822,0.0018981280174479318
12.25486757159303,3,1.0,1240,4842,1,0,0,4,1240,0,1916,0,0.6751790642253822,0.0018981280174479318
13.147057941212308,3,2.5,1900,7604,2,0,0,3,1900,0,1990,2009,-0.3576690448351714,-0.02367740770877399
13.248116346376765,3,2.5,2540,6093,2,0,0,3,2540,0,1999,0,-0.3576690448351714,-0.02367740770877399
13.171155446333852,3,2.75,2100,10362,2,0,0,3,1510,590,1998,2006,-0.2967494356265166,-0.008434855181837663
13.07107218827772,4,2.0,1790,2250,1,0,2,4,840,950,1909,1989,0.6751790642253822,0.0018981280174479318
12.429220196836383,3,2.0,1170,7258,1,0,0,3,1170,0,1984,0,-0.35337874779867456,-0.021387217991408903
12.301387370778713,3,1.0,1060,9126,1,0,2,5,1060,0,1956,0,-0.3042724023265798,-0.009305364268875484
12.345838935721968,5,2.0,1930,6120,1,0,0,3,1930,0,1941,1969,0.6751790642253822,0.0018981280174479318
12.86229906601588,3,2.0,1540,7947,1,0,0,3,1120,420,1961,2004,-0.30570759995062247,-0.009486993870939809
13.704580114574805,5,3.0,2876,13927,1,0,2,4,1970,906,1973,0,-0.3217968586938489,-0.01218766544438351
12.816520049867693,3,2.5,2150,7484,2,0,0,3,2150,0,1988,2000,-0.35299381903240756,-0.021200165120197196
12.428820118415677,2,1.0,1140,5500,1,0,0,3,1140,0,1947,2012,0.6751790642253822,0.0018981280174479318
12.765691290604371,3,1.5,980,7790,1,0,0,5,980,0,1969,0,-0.3576690448351714,-0.02367740770877399
